folder name,Image name,cyst area
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1698.2271788061325
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,615.7521601035994
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,3067.9615757712822
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,3578.4703819796237
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,3848.4510006474966
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1164.1564276958677
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1924.4218498645976
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,4359.156156396687
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,6503.882191094269
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,4476.965880906305
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,10207.034531513238
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,683.4927516966294
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,637.9396582195774
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1698.2271788061325
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W1 4X_w1Brightfield.jpg,415.4756284372501
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,13375.527072199393
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4359.156156396687
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,8332.289115483529
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4778.362426110075
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,3848.4510006474966
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,7932.717799855077
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,5607.93923619863
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,5607.93923619863
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,7932.717799855077
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,6221.138852271188
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,9676.89077121996
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4536.459791783661
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,5281.017250684442
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4300.840342764427
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,3019.0705400997913
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,3166.9217443593607
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,6939.778171779853
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4839.819832395926
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,5152.9973500506585
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,7313.824047097888
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,3739.280655935251
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2827.4333882308138
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,3019.0705400997913
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2332.8288948312706
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2970.572203509999
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4359.156156396687
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4476.965880906305
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,19359.279329583704
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,7313.824047097888
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,907.9202768874502
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1590.4312808798327
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,683.4927516966294
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2042.820622996763
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1924.4218498645976
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2551.7586328783095
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1352.6519869112553
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1698.2271788061325
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,683.4927516966294
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,754.7676350249478
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,5152.9973500506585
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,962.1127501618741
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,804.247719318987
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,615.7521601035994
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,9852.03456165759
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,4656.625710783471
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,615.7521601035994
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X1_w1Brightfield.jpg,962.1127501618741
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,17789.464750493054
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,8332.289115483529
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,12867.963509103793
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,6575.549773504286
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3739.280655935251
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,6013.204688511713
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,6575.549773504286
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3903.6252216261673
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3578.4703819796237
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2827.4333882308138
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,5876.5454080805575
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,6151.434765269664
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,4536.459791783661
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3578.4703819796237
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,4536.459791783661
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,5089.576448356314
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3903.6252216261673
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3019.0705400997913
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3473.2270280843654
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2375.8294442772813
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,4185.386812745002
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3848.4510006474966
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1698.2271788061325
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,13171.323549716057
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2827.4333882308138
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,4778.362426110075
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,907.9202768874502
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2332.8288948312706
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1320.2543126711105
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,7697.68739945839
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1194.5906065275187
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2827.4333882308138
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2002.9616662043425
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1046.3467031862506
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1104.4661672776617
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,907.9202768874502
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3067.9615757712822
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,4185.386812745002
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,907.9202768874502
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2248.0058931843464
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1924.4218498645976
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,3019.0705400997913
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,829.5768100885548
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2551.7586328783095
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,683.4927516966294
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,8494.8665353068
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,9245.903529055611
Day 3,Day 3\D10 W2 4X2_w1Brightfield.jpg,7163.027599725578
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,17789.464750493054
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4963.912742212722
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,5808.804816487527
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,6939.778171779853
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,5475.992344747859
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,23100.3271313866
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,10117.695490426779
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,5674.5017305465635
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,8992.023572737386
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3166.9217443593607
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4185.386812745002
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4476.965880906305
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3019.0705400997913
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2375.8294442772813
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2687.8288646869173
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4185.386812745002
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4839.819832395926
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3631.681107549801
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2922.466566001905
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4015.151760828605
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3578.4703819796237
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2596.7226777328133
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3903.6252216261673
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3067.9615757712822
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2463.0086404143976
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1734.9445429449634
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,7542.9639612690935
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,6720.063035569417
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1418.6254326366409
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1885.7409903172734
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1046.3467031862506
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2206.1834409834323
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,5808.804816487527
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,7542.9639612690935
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1924.4218498645976
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,881.4130888727864
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1625.9705477735672
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2551.7586328783095
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3318.307240354219
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,4963.912742212722
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1256.6370614359173
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,2123.7166338267
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1520.53084433746
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,5808.804816487527
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,3067.9615757712822
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1809.5573684677208
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1017.8760197630929
Day 3,Day 3\D10 W2 4X_w1Brightfield.jpg,1809.5573684677208
